time,is.weekday,speed
8,1,31.32050228138782
8,1,34.232659766533686
8,1,34.31660989958427
8,1,21.3659167748057
8,1,19.39282715391635
8,1,34.61140905072573
8,1,17.386327138397256
8,1,34.663266352120715
8,1,17.267232095393712
8,1,21.43245781744189
8,1,19.453593675449568
8,1,29.185424027460986
8,1,32.15753080006996
8,1,35.174520478642265
8,1,32.2077473473142
8,1,35.68489042025274
8,1,35.670360705200025
8,1,17.387968476666906
8,1,34.20278357684445
8,1,26.73329277262317
8,1,27.093097192369722
8,1,19.212728668341835
8,1,26.724673923519763
8,1,19.285265899059326
8,1,38.073262526598405
8,1,27.170258999575704
8,1,27.022981184937155
8,1,33.65351666062001
8,1,17.336210443627586
8,1,35.781644538055005
8,1,38.1165892670189
8,1,38.09127729950788
8,1,32.14595866944603
8,1,38.183043458217995
8,1,24.867434752786508
8,1,34.580993316530794
8,1,27.200172856464174
8,1,33.44438380597831
8,1,19.412133788384775
8,1,19.416751338803135
8,1,24.36984154260142
8,1,39.7235146712808
8,1,19.41775809162424
8,1,34.59514163332154
8,1,26.941873192708922
8,1,19.456448725655736
8,1,23.62143384323452
8,1,16.861322313766397
8,1,34.223974327822326
8,1,19.50070528806672
8,1,19.426760010540946
8,1,28.423323080727368
8,1,35.70910074236369
8,1,28.300238388512877
8,1,32.43854576231018
8,1,27.053458647025465
8,1,26.322307547383357
8,1,26.798048873495773
8,1,27.007799658382055
8,1,38.26450953822236
8,1,17.026654320673966
8,1,26.500507231028152
8,1,27.172887624609928
8,1,38.168889798348985
8,1,37.98354337046106
8,1,32.294527115881586
8,1,26.73285149524957
8,1,27.311370890156383
8,1,19.595377732650405
8,1,19.28111681299037
8,1,26.81788850261002
8,1,18.896639179388536
8,1,27.245918751074754
8,1,19.40247048563725
8,1,26.220295094564804
8,1,27.234337970773964
8,1,31.522074404922765
8,1,26.922198580586844
8,1,20.35939205942169
8,1,27.588529741679867
8,1,27.315945123246802
8,1,30.387245380960206
8,1,32.135266177318385
8,1,26.954107001750906
8,1,19.446101457309144
8,1,34.5865401521058
8,1,34.548927892533456
8,1,31.385733760916192
8,1,26.036051314851967
8,1,26.760877110831892
8,1,22.94786143850576
8,1,17.228713794737306
8,1,32.13221917050576
8,1,26.77700598001063
8,1,23.808414312162242
8,1,19.1447685936122
8,1,20.65823458304304
8,1,25.611194589271634
8,1,15.95492319779202
8,1,31.204417514975386
8,1,31.272763469169934
8,1,36.91377465880935
8,1,26.205656429602843
8,1,36.942400119489946
8,1,33.244462117761906
8,1,34.016674393452405
8,1,25.918506307090748
8,1,23.284681139404718
8,1,16.539841559451457
8,1,26.863696639433456
8,1,33.872172154477575
8,1,33.388406982237456
8,1,30.014220966924135
8,1,33.785068843151606
8,1,27.05842920824493
8,1,19.414189970516865
8,1,33.61011999133849
8,1,25.524292669320353
8,1,33.86476258703961
8,1,25.602325276045608
8,1,30.00227654103369
8,1,17.743091761226914
8,1,34.155007408616264
8,1,27.696304002823016
8,1,31.395456502263528
8,1,31.186825491114195
8,1,26.45292201401192
8,1,26.337377419208934
8,1,19.61253420613037
8,1,20.65175409388227
8,1,26.56074383367892
8,1,16.78087421145115
8,1,26.701144396809223
8,1,16.22118928515929
8,1,33.69582259779007
8,1,34.61163012234681
8,1,34.61512654583529
8,1,26.764211656856634
8,1,19.066575466801293
8,1,33.78189616316467
8,1,33.83915420953708
8,1,16.33021621231744
8,1,33.694607512935434
8,1,33.33514548108027
8,1,32.95713431751734
8,1,25.28463691480356
8,1,25.31538578872585
8,1,21.993025462685026
8,1,28.235931404893716
8,1,26.96793172145417
8,1,16.94628752923562
8,1,26.83511804374784
8,1,32.124826937751
8,1,27.17601019957008
8,1,26.367178338312364
8,1,33.942674896410786
8,1,32.64336583927822
8,1,35.80962016768455
8,1,26.88092812328072
8,1,19.55241239416798
8,1,15.745731995557588
8,1,31.574538073261127
8,1,16.272803645713726
8,1,33.767497812853044
8,1,35.908408097724056
8,1,32.96794685912508
8,1,31.278883617621318
8,1,31.48067839031728
8,1,17.09031901057143
8,1,34.4871125304604
8,1,26.353743778579425
8,1,32.683501927924
8,1,16.580526754098923
8,1,26.446423846446002
8,1,26.57845961670297
8,1,32.814250064160966
8,1,28.80753699967599
8,1,28.82077565420165
8,1,17.159680184845424
8,1,28.251292714172333
8,1,28.446410381621483
8,1,33.01374924540068
8,1,33.307861862240244
8,1,37.68652578782147
8,1,33.30656832070388
8,1,33.11782325503467
8,1,31.124349166363544
8,1,32.89180329970471
8,1,29.960139097855585
8,1,32.685910957607675
8,1,22.0222159317396
8,1,19.820348232308188
8,1,18.931221768701715
8,1,32.76654829009379
8,1,19.463107949659367
8,1,30.718797373026554
8,1,32.788718276183445
8,1,32.60814401371777
8,1,32.11751098106752
8,1,32.845447775321
8,1,21.81825410259628
8,1,21.837832629938557
8,1,32.86895350605312
8,1,31.101662281628965
8,1,30.21026450246423
8,1,31.149330430211826
8,1,33.125207480755556
8,1,31.563569469611743
8,1,23.115265928242145
8,1,26.163487287361672
8,1,18.85691386197797
8,1,19.025712762639326
8,1,27.806202984297883
8,1,32.68658069417273
8,1,28.21443237791752
8,1,32.11642976006086
8,1,18.776732182330427
8,1,28.220770521672748
8,1,30.114719476632057
8,1,17.281557182177224
8,1,21.002144581658072
8,1,15.963986664670095
8,1,33.54740207037107
8,1,19.113570867405375
8,1,18.961817970620167
8,1,32.796856822229785
8,1,32.93697186360869
8,1,32.75800078048475
8,1,33.02471655299548
8,1,33.210247671768784
8,1,31.570523400523854
8,1,27.84708286571357
8,1,19.19076719752699
8,1,19.048475292099003
8,1,32.887898053454435
8,1,26.99280153677232
8,1,43.314654135874164
8,1,25.715840033573357
8,1,33.05983119918217
8,1,19.47869080305575
8,1,19.258388663640304
8,1,31.56202022730126
8,1,18.046065405825285
8,1,18.237682112348303
8,1,32.90662930404805
8,1,21.881323828752404
8,1,32.840172561246064
8,1,32.73817583727338
8,1,33.92673988961011
8,1,30.701002634588615
8,1,32.588499536695444
8,1,32.58117284835401
8,1,32.63021464702127
8,1,25.954469264564295
8,1,27.90790274215341
8,1,19.351317943102252
8,1,19.22908626465744
8,1,18.13823722457923
8,1,18.31335563715624
8,1,23.71235889919719
8,1,33.785804973387684
8,1,32.02049990434956
8,1,31.785601562017522
8,1,30.155542773082068
8,1,30.84214360885746
8,1,32.11024528543677
8,1,18.209244144009286
8,1,18.325319914399458
8,1,27.028118479684423
8,1,26.856813328511276
8,1,27.113942838459906
8,1,18.407230393175663
8,1,18.216345756045648
8,1,26.082036800017995
8,1,30.87878557549516
8,1,34.60576165463723
8,1,18.28852632111378
8,1,18.495020506480493
8,1,32.566546598427905
8,1,27.098252920701267
8,1,32.74711054141715
8,1,32.78976500793526
8,1,18.683500555337474
8,1,18.476728995095847
8,1,30.70772418363856
8,1,23.13238355407746
8,1,24.31322788372592
8,1,18.510856166729187
8,1,18.685878540051878
8,1,19.490846490309792
8,1,19.354346347593083
8,1,25.382011889549883
8,1,18.734712956756358
8,1,18.58394838107893
8,1,26.30269135477421
8,1,32.607407665100325
8,1,26.25371242138384
8,1,27.43900438526744
8,1,15.5528124316415
8,1,30.693547157517823
8,1,25.186748841565727
8,1,26.94677458261653
8,1,27.03939090412212
8,1,19.715834034728058
8,1,18.807570436681573
8,1,25.156531702532224
8,1,17.995457128758773
8,1,31.512324088937905
8,1,18.708126620594225
8,1,18.902148076193168
8,1,32.6848694761402
8,1,34.631173994591904
8,1,33.01468334904148
8,1,18.11331609656335
8,1,27.62191130936971
8,1,34.65279055875758
8,1,18.998797608366612
8,1,18.82587367783864
8,1,26.406380506010148
8,1,34.597864890237766
8,1,27.205831318465965
8,1,25.249755235389024
8,1,18.29133028227637
8,1,31.495625552672173
8,1,22.18390226255733
8,1,27.348932774541755
8,1,22.860411667401262
8,1,18.93401343235105
8,1,19.07591865832472
8,1,25.09940402477588
8,1,27.188487043207203
8,1,43.68711508063124
8,1,25.996617307689984
8,1,25.211910276614358
8,1,31.536462977603705
8,1,31.092312872204683
8,1,36.5234311663999
8,1,37.02772983818892
8,1,19.13553091140672
8,1,19.383651696935175
8,1,32.942371457353225
8,1,25.081741639448364
8,1,29.51140398257539
8,1,29.216402549082606
8,1,30.38929266391404
8,1,31.53592426324604
8,1,34.02617795680345
8,1,31.896353945302202
8,1,27.88839779937607
8,1,32.98869732063523
8,1,15.57100743016499
8,1,26.825209485524077
8,1,19.153934749032608
8,1,30.986762041403686
8,1,31.846402180452646
8,1,24.962852666799343
8,1,15.742795540087187
8,1,34.301543727592424
8,1,16.973000443835666
8,1,34.1007571063298
8,1,17.90815919361317
8,1,18.03323020325241
8,1,16.490902290796583
8,1,33.47589170954183
8,1,23.747196699157488
8,1,18.104218943939237
8,1,17.960585902083906
8,1,27.001681204059896
8,1,26.92985382725946
8,1,30.982040806221555
8,1,26.239876568146414
8,1,32.03839776688806
8,1,18.04109003723433
8,1,18.136847780308976
8,1,26.093868092155887
8,1,34.02079500652244
8,1,33.235093575881926
8,1,16.269453581749477
8,1,23.72792452007506
8,1,23.663642664263715
8,1,34.580114725584245
8,1,23.22323300128547
8,1,18.230580575713404
8,1,18.026801026961508
8,1,26.96625312924071
8,1,18.32465968632005
8,1,18.10145245499005
8,1,33.30390375582858
8,1,28.143804460145972
8,1,32.662538569940445
8,1,34.64394656640753
8,1,34.07818291732259
8,1,34.183032250405915
8,1,32.90096460268707
8,1,33.22281461667332
8,1,33.18951731675553
8,1,18.480847732459736
8,1,18.22822643591781
8,1,33.16240476320434
8,1,33.11754887375709
8,1,25.553882946569274
8,1,34.584693102940484
8,1,32.81229138789317
8,1,32.67536569946917
8,1,18.33499165677184
8,1,18.572433004751826
8,1,24.665556495058055
8,1,32.99805024536838
8,1,32.97884601099969
8,1,35.07664211994645
8,1,18.477855182340896
8,1,18.614256225207672
8,1,32.26424727153389
8,1,23.72242084950639
8,1,17.094575306113057
8,1,25.346958454119545
8,1,32.894001012562875
8,1,34.58936159422828
8,1,33.21285133315678
8,1,32.772796329037384
8,1,32.76775220763261
8,1,18.651662063349928
8,1,19.653824158252878
8,1,32.593582482046926
8,1,34.35373419083819
8,1,34.245223882504845
8,1,25.157408300498297
8,1,32.66940635158044
8,1,27.786932751950918
8,1,18.747986167725788
8,1,26.142194066066047
8,1,32.92513886679324
8,1,15.80567654686631
8,1,31.783286415639886
8,1,18.901694143478043
8,1,28.79491734821469
8,1,32.51627922545503
8,1,32.57830766066277
8,1,16.039359511739907
8,1,32.42536369882356
8,1,33.1418739825844
8,1,33.3029229459456
8,1,18.860680433044866
8,1,18.692195016966988
8,1,30.67066206006569
8,1,30.79747721653424
8,1,36.24930358741204
8,1,20.70135180825532
8,1,24.201579354236127
8,1,33.26780376503824
8,1,16.94580757396391
8,1,26.85011962428084
8,1,25.12026089426769
8,1,16.49024642148869
8,1,16.066726550951827
8,1,26.170946208517734
8,1,24.1110159429853
8,1,21.32454206074336
8,1,32.45225604534193
8,1,18.822626273137736
8,1,18.951205457953005
8,1,15.85670980866905
8,1,25.633117261818914
8,1,17.707735202853115
8,1,17.60271057120002
8,1,19.21438365263129
8,1,26.898407220571436
8,1,30.720593611024512
8,1,32.12096716304515
8,1,21.238201731234074
8,1,30.551067748075788
8,1,29.392135299700005
8,1,25.501842710985567
8,1,19.312322534216335
8,1,19.007141694979936
8,1,30.152052886976357
8,1,35.5987204966611
8,1,23.832997551034463
8,1,25.83497002061655
8,1,17.837660628382466
8,1,17.613247411138772
8,1,15.639943462022687
8,1,17.833901249566885
8,1,29.792648923529715
8,1,35.54297638301908
8,1,34.48447009349675
8,1,17.02112813288997
8,1,26.652912761089965
8,1,26.680877167786434
8,1,35.133388236800265
8,1,16.984468332138366
8,1,27.570022347676048
8,1,29.11850837966162
8,1,32.53060560082496
8,1,26.41743072544273
8,1,25.284970677983278
8,1,27.01986978126416
8,1,26.701191833148805
8,1,26.41191567740701
8,1,17.86863857612731
8,1,17.678353869631266
8,1,17.054177313910667
8,1,34.520451143734626
8,1,34.22531693357787
8,1,31.225517477342937
8,1,21.28997544343512
8,1,21.328473496156256
8,1,25.237121501201297
8,1,15.422985611283696
8,1,37.75670058946209
8,1,25.333837733327442
8,1,17.93914997064023
8,1,26.266158912906025
8,1,16.46293324898264
8,1,14.306604318565538
8,1,32.2902755552653
8,1,26.264525116058746
8,1,23.991684254368675
8,1,26.321465481487316
8,1,30.981174311661107
8,1,24.273392390506466
8,1,17.368833059954696
8,1,17.572768646330207
8,1,32.53266869965113
8,1,25.07864348848128
8,1,17.089269248602786
8,1,34.55152720993018
8,1,33.28146960578058
8,1,16.78479201355978
8,1,24.520428292116488
8,1,25.476433196284997
8,1,17.956671519052602
8,1,30.94032933111746
8,1,21.523315138816805
8,1,32.39580220195453
8,1,15.191599186878722
8,1,27.229356125431536
8,1,33.21871016332569
8,1,17.81869541348704
8,1,21.28165737991275
8,1,33.39705572729555
8,1,32.56576602080196
8,1,14.513059740321319
8,1,37.57391711552697
8,1,26.53864334887408
8,1,29.177071400456633
8,1,30.510720502669248
8,1,18.051149214082017
8,1,25.416799464791055
8,1,25.659201812229128
8,1,16.09265284436467
8,1,28.769257470580456
8,1,34.43631664207596
8,1,16.87049796294851
8,1,26.695503318814158
8,1,24.913861544996383
8,1,30.722322063932857
8,1,33.14833649030304
8,1,37.50703172180535
8,1,32.107658450580374
8,1,32.46636620154684
8,1,25.065494780921465
8,1,15.919318741921284
8,1,25.483100310892503
8,1,18.154980511666142
8,1,30.760816272432827
8,1,26.12491334130649
8,1,30.921534131199515
8,1,21.92349187616647
8,1,19.150081827993446
8,1,26.614572755059257
8,1,32.05272717846881
8,1,29.55381390759417
8,1,26.120732286088927
8,1,25.57221354255965
8,1,18.297795105282944
8,1,21.529150754248622
8,1,23.950070428745
8,1,17.867949607355996
8,1,31.842252493624883
8,1,32.13520036019337
8,1,29.514157794665913
8,1,16.44415674271413
8,1,16.293223353026843
8,1,15.119860424349088
8,1,30.50749744103065
8,1,24.833687342067336
8,1,35.115243311231765
8,1,16.785923099795948
8,1,17.09102927951497
8,1,25.65232795749101
8,1,18.476527330447077
8,1,38.29736991309599
8,1,26.11457449155016
8,1,14.054444269902762
8,1,16.128503193031136
8,1,36.148856281503456
8,1,34.997876168295804
8,1,28.331306066626105
8,1,25.560615784743547
8,1,19.342984006644027
8,1,19.197831273410685
8,1,19.129861623921894
8,1,25.45038906890986
8,1,17.887505699199014
8,1,14.849425651913485
8,1,32.504323815521104
8,1,15.12308295654802
8,1,25.09677421008034
8,1,16.04506321788317
8,1,17.82453073854861
8,1,18.756219709682554
8,1,18.617788754340783
8,1,18.560046661853388
8,1,25.910299452467505
8,1,33.18995369334394
8,1,30.683926571529906
8,1,37.111599303590246
8,1,33.72884739191411
8,1,32.38645946476884
8,1,28.47621886998406
8,1,19.23859917820451
8,1,19.12681986894195
8,1,21.788200957319205
8,1,29.65367812698759
8,1,27.433125590141536
8,1,26.143835687983778
8,1,36.599751113589775
8,1,32.37611241193252
8,1,28.436369160432747
8,1,18.30183480270614
8,1,19.67309112438964
8,1,18.47683548401285
8,1,29.821806538306316
8,1,18.868253247378394
8,1,18.768563307961063
8,1,29.825147417774605
8,1,29.351942936058656
8,1,29.823980464894696
8,1,25.361377602828014
8,1,25.943427828463022
8,1,29.82487426060716
8,1,25.48653504426585
8,1,15.929711066150233
8,1,31.755174804884046
8,1,26.143106925827436
8,1,32.33766224943081
8,1,29.32354557654359
8,1,27.6468303101385
8,1,19.179385637167687
8,1,19.27144275824373
8,1,18.605088947689747
8,1,26.028575790789528
8,1,20.847099267628472
8,1,22.62649553949892
8,1,19.325931576808063
8,1,26.49229570520963
8,1,35.12907342963411
8,1,18.12059519031977
8,1,24.149931164751685
8,1,16.357687946022466
8,1,16.36515415403912
8,1,16.502145538743367
8,1,24.212620249934428
8,1,26.249376363444522
8,1,26.25038558426132
8,1,34.2703148602376
8,1,18.74188647333232
8,1,18.560918751043367
8,1,34.18274729032335
8,1,26.87627214159949
8,1,19.226853425266945
8,1,38.615325137962756
8,1,18.147053949121382
8,1,16.360875925014952
8,1,16.3138665669915
8,1,16.872251407382436
8,1,26.59925224611577
8,1,26.260430457314527
8,1,24.890081638310562
8,1,17.3776490024439
8,1,32.899500373451325
8,1,25.34297343426522
8,1,16.207386285801995
8,1,28.005535559953085
8,1,25.963151979470073
8,1,25.971778121849248
8,1,25.7599945411236
8,1,18.383570687713345
8,1,31.413544778149543
8,1,26.246516426747707
8,1,18.893190427435044
8,1,18.69458306050313
8,1,36.81230820521005
8,1,35.16401652892757
8,1,29.775459439961466
8,1,34.40071668570429
8,1,34.175679124286006
8,1,28.840197405491853
8,1,32.87531151072566
8,1,35.126391749643645
8,1,35.12658339887103
8,1,35.12658169578053
8,1,24.288710564869827
8,1,30.429159443665704
8,1,32.55705018420681
8,1,15.168825922685325
8,1,17.46500062022494
8,1,16.80576563636259
8,1,35.358606793390855
8,1,16.509984333545756
8,1,23.868197707555794
8,1,25.34476497979316
8,1,33.48165860378506
8,1,16.368714427505388
8,1,19.0753855327549
8,1,19.217934364224366
8,1,32.169185945961004
8,1,25.503891226016517
8,1,29.971275403517083
8,1,36.456615564381444
8,1,23.41662437107734
8,1,19.033138556903097
8,1,26.598300330064763
8,1,22.256525118613904
8,1,32.79147400840908
8,1,18.014126513414567
8,1,28.299857450003756
8,1,28.009783581427104
8,1,34.22415856025028
8,1,25.101002743958816
8,1,32.726797363953764
8,1,17.540219272268317
8,1,17.552891954625153
8,1,33.05648365115168
8,1,33.84495596857579
8,1,34.20222987367865
8,1,16.86960891663302
8,1,32.8788132032016
8,1,16.14991822246896
8,1,16.225082575005228
8,1,16.39031584020407
8,1,18.460912272983045
8,1,18.704885573074623
8,1,19.432924879780142
8,1,19.06146904066165
8,1,22.536570875619823
8,1,32.963020430698414
8,1,32.5744544701626
8,1,29.252626105544277
8,1,25.62450750930646
8,1,34.002755808742805
8,1,26.673209643793726
8,1,19.117433227795424
8,1,31.503844281112006
8,1,29.621148145748194
8,1,30.12327825974297
8,1,14.129390401975638
8,1,18.565569557393555
8,1,17.463588313900967
8,1,15.120114860852896
8,1,34.26276732767853
8,1,18.337129010931232
8,1,28.22239584328341
8,1,27.65108804916691
8,1,26.022409316856123
8,1,24.069105026864154
8,1,35.057239059276355
8,1,16.505837521399698
8,1,26.721102067272703
8,1,19.033440562842852
8,1,36.40097529660621
8,1,25.24908870516701
8,1,25.02182784981848
8,1,32.590807982125575
8,1,19.17740111031546
8,1,26.664623518918408
8,1,17.402098638330926
8,1,17.64272311602987
8,1,17.67875353176474
8,1,17.470873546763254
8,1,33.870940549847845
8,1,30.429230660892987
8,1,17.655692357940676
8,1,17.488400028802374
8,1,32.9148269253067
8,1,32.8626940346592
8,1,26.270110614868162
8,1,29.798419500541453
8,1,32.80141783039763
8,1,32.76073607386215
8,1,36.186459152846325
8,1,32.8203672376895
8,1,27.227545804757355
8,1,15.769634885995014
8,1,15.897764721710173
8,1,23.78110841402576
8,1,16.377080500254202
8,1,34.83980550245997
8,1,33.707559368844045
8,1,33.006409149382314
8,1,27.224660842773844
8,1,19.943672746558214
8,1,24.474221949891028
8,1,19.143072842171314
8,1,19.233727093937823
8,1,30.434610970625823
8,1,32.55436261252224
8,1,34.251697637630805
8,1,26.42805738784465
8,1,30.909459445373734
8,1,29.37849106180041
8,1,26.268580112045612
8,1,28.128301220627385
8,1,32.876650985454006
8,1,15.584985186504845
8,1,32.00390385611837
8,1,23.141719952048224
8,1,36.00711266001914
8,1,32.95368914958828
8,1,21.85618583183049
8,1,29.68946924583483
8,1,27.612377667772883
8,1,25.869641354002884
8,1,17.82821778534342
8,1,29.50312793889188
8,1,17.00160760788901
8,1,32.98643842007854
8,1,35.01656657098556
8,1,23.840214030635458
8,1,26.848652665275125
8,1,26.793590647946946
8,1,15.554328925862643
8,1,33.01807038181737
8,1,26.48021165615979
8,1,19.271388748564537
