"epoch","from.x","from.y","to.x","to.y","distance","from.deg","to.deg","btwnness","num.lanes"
0.344947735191638,1.07621899736606,0.612249993888156,1.07402532911756,0.610127030059011,0.00801453052474054,0.5,0.333333333333333,0.000989271095905147,0.25
0.344947735191638,1.07482226320483,0.641881135268403,1.0736136021802,0.655059759777315,0.0338317110307994,0.333333333333333,0.333333333333333,0.00207832124994352,0.5
0.344947735191638,1.06324458114734,0.651256345078147,1.0736136021802,0.655059759777315,0.0320825055336788,0.166666666666667,0.333333333333333,0.000891441411556058,0.5
0.344947735191638,1.0746819955221,0.59686425690793,1.07324830055959,0.59464858848102,0.00658008950561986,0,0,0,0
0.344947735191638,1.0736136021802,0.655059759777315,1.07310564838145,0.658409437885981,0.00798240827221234,0.333333333333333,0,0.000593764814824413,0.5
0.344947735191638,1.07774644279774,0.59666223687306,1.07232340375669,0.607742721768326,0.0135477405771381,0.5,0,0.000593764814824413,0.5
0.344947735191638,1.07402532911756,0.610127030059011,1.07217650421771,0.618507214985881,0.0207272072500426,0.333333333333333,0,0.000593764814824413,0.5
0.344947735191638,1.06933786721667,0.666535083039712,1.07203646606268,0.68304126473245,0.0436388428225709,0.333333333333333,0,0.000593764814824413,0
0.344947735191638,1.06822967841637,0.682129551814034,1.07144232060067,0.683821488365475,0.0101027871023392,0.5,0,0.000593764814824413,0.5
0.344947735191638,1.06651020513559,0.683841048009834,1.0699191710493,0.68694420805389,0.0123984754704257,0.333333333333333,0,0.000593764814824413,0.25
0.344947735191638,1.06930345466997,0.670915607173019,1.06933786721667,0.666535083039712,0.0102545574360249,0.333333333333333,0.333333333333333,0.00178112598007215,0.5
0.344947735191638,1.06710842615817,0.663632391204956,1.06933786721667,0.666535083039712,0.0094496594888251,0.333333333333333,0.333333333333333,0.000594318340713718,0.5
0.344947735191638,1.06822967841637,0.682129551814034,1.06930345466997,0.670915607173019,0.0278279938255574,0.5,0.333333333333333,1.84709182627163e-06,0.5
0.344947735191638,1.06071300518278,0.67117714458783,1.06930345466997,0.670915607173019,0.0251973017436092,0.333333333333333,0.5,0.00237268270792509,0.5
0.344947735191638,1.06651020513559,0.683841048009834,1.06822967841637,0.682129551814034,0.00630399955383739,0.5,0.333333333333333,0.00415466304317422,0.5
0.344947735191638,1.06071300518278,0.67117714458783,1.06822967841637,0.682129551814034,0.0348915068656969,0.5,0.5,0.00533900989895952,0.5
0.344947735191638,1.05963789861554,0.663599915842605,1.06710842615817,0.663632391204956,0.0218789659606108,0.333333333333333,0.333333333333333,0.000593644483109347,0.5
0.344947735191638,1.06457683827618,0.686112315441265,1.06651020513559,0.683841048009834,0.0076616263032944,0.333333333333333,0.333333333333333,0.00296828859799002,0.5
0.344947735191638,1.075956497519,0.59413359288519,1.06535766039219,0.608476866084437,0.0483292903473521,0.166666666666667,0.333333333333333,0.0130381699577199,0.5
0.344947735191638,1.06717948852981,0.59463598207083,1.06535766039219,0.608476866084437,0.0195669631061907,0,0.333333333333333,0.000593764814824413,0.5
0.344947735191638,1.06384378763091,0.685138629222205,1.06457683827618,0.686112315441265,0.00295425797676944,0.333333333333333,0.166666666666667,0.000594962115389326,0
0.344947735191638,1.06290672870895,0.683870678042238,1.06384378763091,0.685138629222205,0.00866584319574689,0.166666666666667,0.166666666666667,1.52219619559193e-06,0.5
0.344947735191638,1.05941373439532,0.645607422925071,1.06324458114734,0.651256345078147,0.0175355422121323,0.166666666666667,0.166666666666667,0.000297965392847805,0.5
0.344947735191638,1.0619471844672,0.682629685824358,1.06290672870895,0.683870678042238,0.00387993204795061,0.166666666666667,0.166666666666667,0.000593951328982767,0
0.344947735191638,1.0591889999302,0.637231726043732,1.06214800856063,0.641644370196991,0.0140016117749836,0.333333333333333,0,0.000593764814824413,0
0.344947735191638,1.06535766039219,0.608476866084437,1.06208759017563,0.620195925936522,0.0311386794332267,0.5,0.333333333333333,0.0142220896359168,0.5
0.344947735191638,1.05969059759291,0.599360534166541,1.06208759017563,0.620195925936522,0.0501433441999342,0.5,0.333333333333333,0.0278305597240231,0.5
0.344947735191638,1.05766737433834,0.67657545973413,1.0619471844672,0.682629685824358,0.0190174546596642,0.166666666666667,0.166666666666667,0.00118687382180171,0
0.344947735191638,1.05963789861554,0.663599915842605,1.0608338537038,0.665439448100389,0.00541891939587916,0.333333333333333,0,0.000593764814824413,0.25
0.344947735191638,1.05591953956626,0.66360408507982,1.06071300518278,0.67117714458783,0.0231302378141421,0.5,0.333333333333333,0.00296733196085524,0.5
0.344947735191638,1.05395979971149,0.671379087697386,1.06071300518278,0.67117714458783,0.0197764559537998,0.5,0.333333333333333,0.0112682769432493,0.5
0.344947735191638,1.05902793795437,0.595896005351506,1.05969059759291,0.599360534166541,0.0082921371211958,0.333333333333333,0,0.000593764814824413,0.5
0.344947735191638,1.05591953956626,0.66360408507982,1.05963789861554,0.663599915842605,0.0107730957716026,0.333333333333333,0.333333333333333,0.00178052432149681,0.5
0.344947735191638,1.0591889999302,0.637231726043732,1.05941373439532,0.645607422925071,0.0232431481703603,0.166666666666667,0.333333333333333,0.000297387800615486,0.5
0.344947735191638,1.05917635017099,0.62980551539558,1.0591889999302,0.637231726043732,0.0117268001167954,0.333333333333333,0.166666666666667,0.00148332905162543,0.5
0.344947735191638,1.05843678928492,0.625964738175188,1.05917635017099,0.62980551539558,0.00931457495444335,0.166666666666667,0.166666666666667,0.00207676897081917,0.5
0.344947735191638,1.05741433334401,0.612511637779633,1.05913196736551,0.612544918246656,0.0069263701832859,0.333333333333333,0,0.000593764814824413,0.5
0.344947735191638,1.06208759017563,0.620195925936522,1.05843678928492,0.625964738175188,0.0187392407330856,0.5,0.166666666666667,0.00267024498952742,0.5
0.344947735191638,1.05581122857137,0.673964411514907,1.05766737433834,0.67657545973413,0.00808969698372566,0.166666666666667,0.166666666666667,0.00178002494487929,0
0.344947735191638,1.0557272243286,0.606762197348387,1.05741433334401,0.612511637779633,0.0152626371132067,0.333333333333333,0.333333333333333,0.0301917567697451,0.5
0.344947735191638,1.04880295754466,0.612708789788974,1.05741433334401,0.612511637779633,0.0252990457474004,0.333333333333333,0.333333333333333,0.0313719220984319,0.5
0.344947735191638,1.05420704539942,0.661640072562767,1.05591953956626,0.66360408507982,0.0066821543651004,0.333333333333333,0,0.000593764814824413,0.25
0.344947735191638,1.0550391645801,0.672882505653156,1.05581122857137,0.673964411514907,0.00322372409984427,0.166666666666667,0.166666666666667,0.0023732482669859,0
0.344947735191638,1.05969059759291,0.599360534166541,1.0557272243286,0.606762197348387,0.0231150484405732,0.333333333333333,0.333333333333333,0.0290113026449422,0.5
0.344947735191638,1.05395979971149,0.671379087697386,1.0550391645801,0.672882505653156,0.00458163701260766,0.333333333333333,0.166666666666667,0.00296668818617963,0
0.344947735191638,1.05407216861704,0.681939631642055,1.054698774248,0.682711833251667,0.00238860400484234,0.166666666666667,0,0.000593764814824413,0.5
0.344947735191638,1.05340178143378,0.681024606137624,1.05407216861704,0.681939631642055,0.00272587981051054,0.166666666666667,0.166666666666667,0.00118749353013431,0.5
0.344947735191638,1.05052174692712,0.667172564685888,1.05395979971149,0.671379087697386,0.0140937980251035,0.333333333333333,0.333333333333333,0.0148233270502468,0
0.344947735191638,1.05165378861861,0.678809358038899,1.05340178143378,0.681024606137624,0.00719064036849236,0.166666666666667,0.333333333333333,0.00178115004641516,0.5
0.344947735191638,1.06710842615817,0.663632391204956,1.05332612356366,0.659851964749062,0.0484176786046688,0.333333333333333,0,0.000593764814824413,0
0.344947735191638,1.0498932587172,0.622454127286034,1.05315260089531,0.625281344732439,0.0116063588852779,0.333333333333333,0,0.000593764814824413,0.25
0.344947735191638,1.05189275179466,0.687268698596501,1.05228394868073,0.695279376091918,0.0189791297220577,0.166666666666667,0,0.000593764814824413,0.5
0.344947735191638,1.0557272243286,0.606762197348387,1.05224432115202,0.599903300174537,0.027744337132096,0.333333333333333,0,0.000593764814824413,0.5
0.344947735191638,1.05174415033834,0.682756724262141,1.05189275179466,0.687268698596501,0.010576964927411,0.166666666666667,0.166666666666667,0.00118749353013431,0.5
0.344947735191638,1.05173624138964,0.682524862099927,1.05174415033834,0.682756724262141,0.000326363810557049,0.166666666666667,0.166666666666667,0.00178115004641516,0.5
0.344947735191638,1.05165378861861,0.678809358038899,1.05173624138964,0.682524862099927,0.00292582503302153,0.333333333333333,0.166666666666667,0.00237473436366697,0.25
0.344947735191638,1.04990076534704,0.676200256145082,1.05165378861861,0.678809358038899,0.00789001324881455,0.333333333333333,0.333333333333333,0.00474834964238382,0.5
0.344947735191638,1.04712382452517,0.687434742379969,1.05127406298155,0.687293774821386,0.012055070607791,0,0,0,0
0.344947735191638,1.05057164920434,0.658568516237374,1.05104032200674,0.662574001038754,0.00945787941495651,0.333333333333333,0.333333333333333,8.22395073450867e-05,0.5
0.344947735191638,1.03176358935886,0.640475433796742,1.05104032200674,0.662574001038754,0.0776008202681536,0.333333333333333,0.333333333333333,0.00388128062387208,0.25
0.344947735191638,1.04880295754466,0.612708789788974,1.05079221430909,0.614783039465675,0.00747359434507254,0.333333333333333,0,0.000593764814824413,0.5
0.344947735191638,1.03326940965815,0.638364145267625,1.05057164920434,0.658568516237374,0.0703128001542988,0.333333333333333,0.5,0.00183169890732909,0.5
0.344947735191638,1.05049354404982,0.653813864853764,1.05057164920434,0.658568516237374,0.011151117861221,0.333333333333333,0.333333333333333,0.00119455227449133,0.5
0.344947735191638,1.05104032200674,0.662574001038754,1.05052174692712,0.667172564685888,0.0112038183118442,0.333333333333333,0.333333333333333,0.00338719065214721,0.5
0.344947735191638,1.04124210688199,0.65841542676587,1.05052174692712,0.667172564685888,0.0343187747251924,0.333333333333333,0.333333333333333,0.01207395254883,0
0.344947735191638,1.05041745301491,0.649903488710327,1.05049354404982,0.653813864853764,0.00913105572536385,0.333333333333333,0.333333333333333,1.76840347974061e-05,0.5
0.344947735191638,1.0502398609518,0.64113722795251,1.05041745301491,0.649903488710327,0.0207548509379858,0.333333333333333,0.333333333333333,0.00129328023509323,0.5
0.344947735191638,1.03689742690558,0.633757762723143,1.05041745301491,0.649903488710327,0.0553888196710652,0.333333333333333,0.333333333333333,0.00186558259926762,0.5
0.344947735191638,1.0498932587172,0.622454127286034,1.0502398609518,0.64113722795251,0.0444906745050015,0.333333333333333,0.333333333333333,0.000408166079993549,0.5
0.344947735191638,1.03884195465353,0.631265220113051,1.04999542332089,0.644687963898961,0.0459237285498586,0.5,0,0.000593764814824413,0
0.344947735191638,1.04711677494815,0.673231022772193,1.04990076534704,0.676200256145082,0.00721662148847605,0.333333333333333,0.333333333333333,0.00771374426262649,0.25
0.344947735191638,1.04661387551183,0.676845862223693,1.04990076534704,0.676200256145082,0.00961820506395021,0.333333333333333,0.166666666666667,0.00237473436366697,0.25
0.344947735191638,1.04773408298719,0.619865715934894,1.0498932587172,0.622454127286034,0.00867001061783296,0.333333333333333,0.333333333333333,0.000800457097647671,0.5
0.344947735191638,1.04690049261042,0.610205023085419,1.04880295754466,0.612708789788974,0.00810415956175257,0.333333333333333,0.333333333333333,0.0325517986310025,0.5
0.344947735191638,1.05049354404982,0.653813864853764,1.04815297943637,0.651294919448252,0.00895247170199286,0.333333333333333,0,0.000593764814824413,0.5
0.344947735191638,1.04403583805653,0.614945467129003,1.04773408298719,0.619865715934894,0.0161303236660292,0.333333333333333,0.333333333333333,0.000712880577910419,0.5
0.344947735191638,1.04621345047949,0.673354571157557,1.04711677494815,0.673231022772193,0.00246023064429472,0.333333333333333,0.166666666666667,0.0014842688423201,0.5
0.344947735191638,1.04393284234092,0.670190670578406,1.04711677494815,0.673231022772193,0.01167402270681,0.333333333333333,0.333333333333333,0.009786362992593,0.5
0.344947735191638,1.03962968868635,0.661497569319458,1.04706054361808,0.668657416499951,0.0276450403288196,0.5,0,0.000593764814824413,0.25
0.344947735191638,1.0502398609518,0.64113722795251,1.04702148577927,0.637170896660328,0.013217123709035,0.333333333333333,0.166666666666667,0.000298785840266497,0.5
0.344947735191638,1.04524654336141,0.635039031775006,1.04702148577927,0.637170896660328,0.00709281591566646,0.166666666666667,0.166666666666667,0.000296428541968343,0.5
0.344947735191638,1.04694560517611,0.597763281499094,1.04690049261042,0.610205023085419,0.029549249338733,0.333333333333333,0,0.000593764814824413,0.5
0.344947735191638,1.04405837041017,0.610237299123351,1.04690049261042,0.610205023085419,0.00818228581461016,0.333333333333333,0.333333333333333,0.0337313863674569,0.25
0.344947735191638,1.04332207319819,0.677465077298506,1.04661387551183,0.676845862223693,0.00962280302408649,0.166666666666667,0.166666666666667,0.00178115004641516,0.25
0.344947735191638,1.04534469955958,0.673464534734929,1.04621345047949,0.673354571157557,0.0023549112519717,0.166666666666667,0.166666666666667,0.000890792823611848,0.5
0.344947735191638,1.04430375858218,0.673646029675115,1.04534469955958,0.673464534734929,0.00288265966304345,0.166666666666667,0.166666666666667,0.000298048421731201,0.5
0.344947735191638,1.04041981370999,0.629242324844616,1.04524654336141,0.635039031775006,0.0165312146340684,0.166666666666667,0.333333333333333,0.000888707689867808,0.5
0.344947735191638,1.04285859823826,0.673935410265944,1.04430375858218,0.673646029675115,0.00410267183901865,0.166666666666667,0.166666666666667,0.000298397383704894,0.5
0.344947735191638,1.04410185526187,0.598202707949138,1.04405837041017,0.610237299123351,0.0285699320015611,0.333333333333333,0,0.000593764814824413,0.25
0.344947735191638,1.04405837041017,0.610237299123351,1.04403583805653,0.614945467129003,0.0110379669175468,0.333333333333333,0.333333333333333,0.0349106853077952,0.5
0.344947735191638,1.04026452943532,0.670820080703843,1.04393284234092,0.670190670578406,0.0107290737872053,0.333333333333333,0.333333333333333,1.26348300819884e-06,0.25
0.344947735191638,1.03806757549284,0.664364451832352,1.04393284234092,0.670190670578406,0.0220319889426971,0.333333333333333,0.5,0.010377600841401,0.5
0.344947735191638,1.03509948471515,0.675416394732466,1.04285859823826,0.673935410265944,0.0230006647715918,0.166666666666667,0.166666666666667,0.000890934815035629,0.5
0.344947735191638,1.03993383111711,0.678082392310954,1.0422676620704,0.677661032286897,0.00674955671213282,0.166666666666667,0,0.000593764814824413,0.25
0.344947735191638,1.03086473764787,0.643750664444918,1.04124210688199,0.65841542676587,0.00886468864439316,0.333333333333333,0.333333333333333,0.0301094304194468,0.5
0.344947735191638,1.0367521103116,0.610214926658648,1.04119734914223,0.610292517987389,0.0129263793181978,0.333333333333333,0.333333333333333,0.000788829002717664,0.5
0.344947735191638,1.04120836127259,0.59864980775389,1.04119734914223,0.610292517987389,0.0276314355491348,0,0.333333333333333,0.000593764814824413,0.5
0.344947735191638,1.04119734914223,0.610292517987389,1.04114619675821,0.618716850451228,0.00741405368948385,0.333333333333333,0.333333333333333,0.000412526740992312,0
0.344947735191638,1.04403583805653,0.614945467129003,1.04114619675821,0.618716850451228,0.0122084569161436,0.333333333333333,0.333333333333333,0.0361633258268213,0.5
0.344947735191638,1.04773408298719,0.619865715934894,1.04041981370999,0.629242324844616,0.030946131536334,0.333333333333333,0.333333333333333,0.000697502485554186,0.25
0.344947735191638,1.03806757549284,0.664364451832352,1.04026452943532,0.670820080703843,0.0205873677904773,0.333333333333333,0.5,0.00118619394761159,0
0.344947735191638,1.04124210688199,0.65841542676587,1.03962968868635,0.661497569319458,0.00855504398330687,0.333333333333333,0.5,0.0175492358036013,0.5
0.344947735191638,1.04026452943532,0.670820080703843,1.0389900929379,0.670998150820189,0.00356584161077867,0.333333333333333,0,0.000593764814824413,0.25
0.344947735191638,1.04041981370999,0.629242324844616,1.03884195465353,0.631265220113051,0.00649642784448525,0.5,0.333333333333333,0.00216831484705703,0.25
0.344947735191638,1.03502121805397,0.626594364647663,1.03884195465353,0.631265220113051,0.0156690609655672,0.5,0.5,0.00334270451127375,0.5
0.344947735191638,1.03962968868635,0.661497569319458,1.03806757549284,0.664364451832352,0.00804613097125436,0.5,0.5,0.0157769301382435,0.5
0.344947735191638,1.03666945955957,0.598494263496756,1.03802662763967,0.598816189590376,0.00386036608492257,0.333333333333333,0.166666666666667,0.000296048508626795,0.5
0.344947735191638,1.03501780169256,0.607251926425134,1.03698115954676,0.607811721799085,0.00573332205194289,0.5,0.333333333333333,0.00228443194612277,0.5
0.344947735191638,1.03802662763967,0.598816189590376,1.03698115954676,0.607811721799085,0.0215329257137453,0.166666666666667,0.333333333333333,0.00029835406428747,0.5
0.344947735191638,1.03884195465353,0.631265220113051,1.03689742690558,0.633757762723143,0.00805853905641005,0.333333333333333,0.5,1.15275204497009e-05,0.25
0.344947735191638,1.03698115954676,0.607811721799085,1.0367521103116,0.610214926658648,0.00556158169742647,0.333333333333333,0.333333333333333,0.00140314532800037,0.5
0.344947735191638,1.03196412537937,0.597068065221041,1.03666945955957,0.598494263496756,0.0118295127497333,0.333333333333333,0.333333333333333,0.000234291334760123,0.5
0.344947735191638,1.0367521103116,0.610214926658648,1.03573794744199,0.619174998934721,0.0214218995237783,0.333333333333333,0.166666666666667,0.000103597485269442,0.5
0.344947735191638,1.03806757549284,0.664364451832352,1.03567821088096,0.668466759624404,0.0119255822602215,0.5,0.333333333333333,0.00365243528307244,0.25
0.344947735191638,1.03312341944201,0.658386623426144,1.03567821088096,0.668466759624404,0.0268360301415902,0.333333333333333,0.333333333333333,0.000991334300572919,0.5
0.344947735191638,1.03324282897028,0.675438584207262,1.03509948471515,0.675416394732466,0.00528235407348035,0.166666666666667,0.166666666666667,0.00148394154005512,0.5
0.344947735191638,1.04114619675821,0.618716850451228,1.03502121805397,0.626594364647663,0.0259211066371541,0.5,0.333333333333333,0.0371414236617925,0.5
0.344947735191638,1.03573794744199,0.619174998934721,1.03502121805397,0.626594364647663,0.00911816197413952,0.5,0.166666666666667,0.000568570906798647,0.5
0.344947735191638,1.03666945955957,0.598494263496756,1.03501780169256,0.607251926425134,0.0212903771293441,0.333333333333333,0.5,0.00112256441225848,0.5
0.344947735191638,1.02510898810271,0.60432455071132,1.03501780169256,0.607251926425134,0.0299180323945046,0.5,0.5,0.0105097613095323,0.5
0.344947735191638,1.03689742690558,0.633757762723143,1.03326940965815,0.638364145267625,0.0151579219233543,0.5,0.333333333333333,0.00246349860040862,0.25
0.344947735191638,1.02931764729878,0.633906787948358,1.03326940965815,0.638364145267625,0.0157165539420321,0.5,0.5,0.00493203781040723,0.5
0.344947735191638,1.03567821088096,0.668466759624404,1.03324282897028,0.675438584207262,0.0183124880215097,0.166666666666667,0.333333333333333,0.00207741755876338,0.25
0.344947735191638,1.03072530355549,0.6548005903939,1.03312341944201,0.658386623426144,0.010907781357227,0.333333333333333,0.5,0.000270619004676409,0.5
0.344947735191638,1.03312341944201,0.658386623426144,1.03307812508527,0.671353116568901,0.0308222034899916,0.333333333333333,0,0.000593764814824413,0.25
0.344947735191638,1.03443379817659,0.597813968090421,1.03292983691942,0.605394257156435,0.0184482336155959,0,0,0,0
0.344947735191638,1.02691421770793,0.595375709877046,1.03196412537937,0.597068065221041,0.0082770682042876,0.333333333333333,0.333333333333333,0.00154725580631475,0.5
0.344947735191638,1.03326940965815,0.638364145267625,1.03176358935886,0.640475433796742,0.00650736640390299,0.333333333333333,0.5,7.04865368320865e-05,0.5
0.344947735191638,1.03196412537937,0.597068065221041,1.031387677402,0.599844900902436,0.00663157416938623,0.333333333333333,0.166666666666667,0.00118749353013431,0
0.344947735191638,1.031387677402,0.599844900902436,1.0311233722475,0.601220710761178,0.00315489987219677,0.166666666666667,0,0.000593764814824413,0
0.344947735191638,1.03014609881266,0.642753089759065,1.03086473764787,0.643750664444918,0.00296790568608102,0.333333333333333,0.333333333333333,0.00930185709415879,0
0.344947735191638,1.02491797211038,0.641412053206771,1.03086473764787,0.643750664444918,0.0182907473289225,0.333333333333333,0.333333333333333,0.0214428328046762,0.5
0.344947735191638,1.02537646840299,0.648528933607292,1.03072530355549,0.6548005903939,0.0217898817934595,0.5,0.333333333333333,0.0017223984252485,0.5
0.344947735191638,1.03072530355549,0.6548005903939,1.03044900350518,0.675467316414362,0.049296298320207,0.5,0,0.000593764814824413,0.5
0.344947735191638,1.02575686820329,0.638492279385097,1.03014609881266,0.642753089759065,0.0164611168884433,0.333333333333333,0.5,0.0142447397005126,0
0.344947735191638,1.03176358935886,0.640475433796742,1.03014609881266,0.642753089759065,0.00702573421417563,0.333333333333333,0.333333333333333,0.00440648764735398,0.5
0.344947735191638,1.03501780169256,0.607251926425134,1.02931764729878,0.633906787948358,0.0657673189702342,0.5,0.5,0.00768524209616342,0.5
0.344947735191638,1.03502121805397,0.626594364647663,1.02931764729878,0.633906787948358,0.024081989023155,0.5,0.5,0.0416269436838715,0.5
0.344947735191638,1.03015174789274,0.606283256556425,1.02863523810733,0.614384372449721,0.0196767556773134,0,0,0,0
