"from.x","from.y","to.x","to.y","class"
-79.8704208693202,40.451733937229,-79.8708725393131,40.4515381642645,1
-79.870574992943,40.4496623335853,-79.8709236742833,40.4493580365678,1
-79.8708725393131,40.4515381642645,-79.8710999075311,40.4521390944198,1
-79.8702311527514,40.4545910917856,-79.8711446231277,40.4551039758182,1
-79.8736253374338,40.4524943777272,-79.8711446231277,40.4551039758182,1
-79.8701584685699,40.4500468331448,-79.8712998658879,40.4512826867973,1
-79.8708725393131,40.4515381642645,-79.8712998658879,40.4512826867973,1
-79.8711446231277,40.4551039758182,-79.8713800702953,40.4566898914916,1
-79.8733999555925,40.4562321885667,-79.8713800702953,40.4566898914916,1
-79.8711719472723,40.4496866446763,-79.871451231051,40.4494200111378,2
-79.8713800702953,40.4566898914916,-79.8714790196953,40.4570929917552,2
-79.870574992943,40.4496623335853,-79.8716314009482,40.4509957591376,1
-79.8712998658879,40.4512826867973,-79.8716600169784,40.4522911582514,1
-79.8722129834662,40.458070831893,-79.871687296411,40.4600571857979,1
-79.8724288586445,40.4599474702653,-79.871803035947,40.4601510779099,1
-79.8727638120396,40.4601534317175,-79.8720997454796,40.4605268659972,1
-79.8722196870303,40.4585979841672,-79.8722129834662,40.458070831893,1
-79.8726472785844,40.4577215219576,-79.8722129834662,40.458070831893,1
-79.8724288586445,40.4599474702653,-79.8722196870303,40.4585979841672,1
-79.8738931065904,40.4586294575797,-79.8722196870303,40.4585979841672,1
-79.8727638120396,40.4601534317175,-79.8724288586445,40.4599474702653,1
-79.8738931065904,40.4586294575797,-79.8724288586445,40.4599474702653,1
-79.8741025373497,40.4577176138725,-79.8726472785844,40.4577215219576,1
-79.8731404319038,40.4604267560402,-79.8727638120396,40.4601534317175,1
-79.8709236742833,40.4493580365678,-79.8729883277556,40.4510841060646,1
-79.8726334356344,40.4494184940824,-79.8729883277556,40.4510841060646,1
-79.8732832301695,40.4603095826406,-79.8731404319038,40.4604267560402,1
-79.8734657692475,40.4601569973956,-79.8732832301695,40.4603095826406,1
-79.8741462045398,40.4555523972748,-79.8733999555925,40.4562321885667,1
-79.8736526884658,40.4600076563921,-79.8734657692475,40.4601569973956,1
-79.8741899828136,40.4545444659121,-79.8736135679324,40.4550754835095,2
-79.8729883277556,40.4510841060646,-79.8736253374338,40.4524943777272,1
-79.8740922715889,40.4499870466816,-79.8736253374338,40.4524943777272,1
-79.8744863954789,40.4592790908244,-79.8736526884658,40.4600076563921,1
-79.8741025373497,40.4577176138725,-79.8738695652985,40.4579389831844,1
-79.8748268736925,40.4577181155985,-79.8738931065904,40.4586294575797,1
-79.8752086310162,40.4586537594135,-79.8738931065904,40.4586294575797,1
-79.8742213576865,40.449570125284,-79.8740922715889,40.4499870466816,2
-79.8748268736925,40.4577181155985,-79.8741025373497,40.4577176138725,1
-79.8741899828136,40.4545444659121,-79.8741462045398,40.4555523972748,1
-79.8741924469867,40.4536507957227,-79.8741899828136,40.4545444659121,1
-79.8743365134473,40.453188596592,-79.8741924469867,40.4536507957227,1
-79.8745356878646,40.4515696504904,-79.8742010927572,40.4515736554618,1
-79.8736253374338,40.4524943777272,-79.8743365134473,40.453188596592,1
-79.8748479726743,40.4589648772817,-79.8744863954789,40.4592790908244,1
-79.8748643367008,40.4508777628289,-79.8745356878646,40.4515696504904,1
-79.8762131838703,40.4515933757632,-79.8745356878646,40.4515696504904,1
-79.8751604675562,40.4574817663322,-79.8748268736925,40.4577181155985,1
-79.8749983707398,40.4588346807303,-79.8748479726743,40.4589648772817,1
-79.8740922715889,40.4499870466816,-79.8748643367008,40.4508777628289,1
-79.8752086310162,40.4586537594135,-79.8749983707398,40.4588346807303,2
-79.8751867415534,40.4599246152718,-79.8750646787765,40.4600175420135,1
-79.8753173329767,40.4598145011026,-79.8751867415534,40.4599246152718,1
-79.8758783636986,40.4581475464343,-79.8752086310162,40.4586537594135,1
-79.8756578419771,40.4595479181464,-79.8753173329767,40.4598145011026,1
-79.8726472785844,40.4577215219576,-79.8753320711298,40.4572665854379,1
-79.8760007932019,40.4527661296776,-79.8753658733456,40.4531063570251,1
-79.8756112919504,40.4605659151891,-79.875535086797,40.4615299201189,2
-79.8748643367008,40.4508777628289,-79.8755428062396,40.450052363143,1
-79.8756402395141,40.4600229441977,-79.8756112919504,40.4605659151891,1
-79.8756417801773,40.4599950419051,-79.8756402395141,40.4600229441977,1
-79.8756578419771,40.4595479181464,-79.8756417801773,40.4599950419051,1
-79.8759993309104,40.4592339388245,-79.8756578419771,40.4595479181464,1
-79.8765402789825,40.460585896898,-79.8757318125312,40.460568932862,1
-79.875868642735,40.457112135244,-79.8757773452731,40.457594155285,1
-79.8795324527929,40.4549348137031,-79.8757773452731,40.457594155285,1
-79.8762131838703,40.4515933757632,-79.8758256766526,40.4518429909693,1
-79.8792391189986,40.4546807412415,-79.875868642735,40.457112135244,1
-79.8758838576191,40.4565399604965,-79.875868642735,40.457112135244,1
-79.8757773452731,40.457594155285,-79.8758783636986,40.4581475464343,1
-79.8776860375794,40.457093712457,-79.8758783636986,40.4581475464343,1
-79.8758986801527,40.4560693858314,-79.8758838576191,40.4565399604965,1
-79.8759332750866,40.4550144540118,-79.8758986801527,40.4560693858314,1
-79.8785323812388,40.4541264091661,-79.8758986801527,40.4560693858314,1
-79.8760007932019,40.4527661296776,-79.8759332750866,40.4550144540118,1
-79.8781535872335,40.4538264565884,-79.8759808915371,40.4554417495756,1
-79.8765416522401,40.4588766212804,-79.8759993309104,40.4592339388245,1
-79.8766396170503,40.45931163106,-79.8759993309104,40.4592339388245,1
-79.8764214006341,40.4524546402556,-79.8760007932019,40.4527661296776,1
-79.8765837840395,40.4512920724781,-79.8762131838703,40.4515933757632,1
-79.8758838576191,40.4565399604965,-79.8763397996058,40.4562368306064,1
-79.8771418187466,40.4518625375143,-79.8764214006341,40.4524546402556,1
-79.8767176198466,40.4588914890931,-79.8765416522401,40.4588766212804,1
-79.877161882312,40.4585107452974,-79.8765416522401,40.4588766212804,2
-79.8780001366439,40.4574646174919,-79.8765526061032,40.4583262335016,1
-79.8759332750866,40.4550144540118,-79.8765602145702,40.4545371457041,1
-79.8769059733532,40.4542805970838,-79.8765602145702,40.4545371457041,1
-79.8765749961117,40.4497948332956,-79.8765837840395,40.4512920724781,1
-79.8771374294441,40.4512959565765,-79.8765837840395,40.4512920724781,1
-79.877280860141,40.4593861474021,-79.8766396170503,40.45931163106,1
-79.8768868525258,40.45890472211,-79.8767176198466,40.4588914890931,1
-79.8770896278282,40.4589265632111,-79.8768868525258,40.45890472211,1
-79.8778462202893,40.4535830213718,-79.8769059733532,40.4542805970838,1
-79.8773711450632,40.4589613872714,-79.8770896278282,40.4589265632111,1
-79.877128958595,40.4498477138746,-79.8771374294441,40.4512959565765,1
-79.8771374294441,40.4512959565765,-79.8771418187466,40.4518625375143,1
-79.877876469666,40.4585864885119,-79.877161882312,40.4585107452974,1
-79.878304436294,40.4578096181335,-79.877161882312,40.4585107452974,1
-79.8788826203775,40.4591396089421,-79.8773711450632,40.4589613872714,1
-79.8779408896984,40.4594604350907,-79.8774862594287,40.4594097286254,1
-79.8797075491062,40.4553289549593,-79.8776860375794,40.457093712457,1
-79.8785606889113,40.4512932642741,-79.8776947563871,40.4513026016146,1
-79.8776926112241,40.4499015178651,-79.8776947563871,40.4513026016146,1
-79.8776947563871,40.4513026016146,-79.8777047208715,40.4523163857833,1
-79.8771418187466,40.4518625375143,-79.8777047208715,40.4523163857833,1
-79.8764214006341,40.4524546402556,-79.8778462202893,40.4535830213718,1
-79.878304436294,40.4578096181335,-79.877876469666,40.4585864885119,1
-79.8776860375794,40.457093712457,-79.8780001366439,40.4574646174919,1
-79.877876469666,40.4585864885119,-79.8781247298957,40.4586079174697,1
-79.8778462202893,40.4535830213718,-79.8781535872335,40.4538264565884,1
-79.8788978667231,40.4532643658417,-79.8781535872335,40.4538264565884,1
-79.8780001366439,40.4574646174919,-79.878304436294,40.4578096181335,1
-79.8785767892778,40.4498827996692,-79.8783124129358,40.4499215402553,1
-79.8788985322303,40.450936696826,-79.8785160701203,40.4510040626013,1
-79.8783124129358,40.4499215402553,-79.8785160701203,40.4510040626013,1
-79.8781535872335,40.4538264565884,-79.8785323812388,40.4541264091661,1
-79.8785160701203,40.4510040626013,-79.8785606889113,40.4512932642741,2
-79.8794933883761,40.4497111709687,-79.8785767892778,40.4498827996692,1
-79.8785606889113,40.4512932642741,-79.8787582478383,40.4523715193718,1
-79.878304436294,40.4578096181335,-79.8787698845204,40.4583032898532,1
-79.8792675578927,40.4570902462631,-79.8787698845204,40.4583032898532,1
-79.8792442969166,40.4591422792235,-79.8788826203775,40.4591396089421,1
-79.8777047208715,40.4523163857833,-79.8788978667231,40.4532643658417,1
-79.8787582478383,40.4523715193718,-79.8788978667231,40.4532643658417,1
-79.8785767892778,40.4498827996692,-79.8788985322303,40.450936696826,1
-79.8808287691176,40.4505844164326,-79.8788985322303,40.450936696826,1
-79.8785323812388,40.4541264091661,-79.8792391189986,40.4546807412415,1
-79.8800089223062,40.4541443428617,-79.8792391189986,40.4546807412415,1
-79.8787698845204,40.4583032898532,-79.8792442969166,40.4591422792235,1
-79.8797347108674,40.456658703048,-79.8792675578927,40.4570902462631,1
-79.8792675578927,40.4570902462631,-79.8792763812334,40.4586506340479,1
-79.8790122961152,40.44980093292,-79.8793052677681,40.4507131449062,1
-79.8804771103905,40.4495075129266,-79.8794933883761,40.4497111709687,1
-79.8792391189986,40.4546807412415,-79.8795324527929,40.4549348137031,1
-79.8794933883761,40.4497111709687,-79.8796056804421,40.4500453353746,1
-79.8796056804421,40.4500453353746,-79.8796571670862,40.450210900333,1
-79.8798475399513,40.4552089068216,-79.8797075491062,40.4553289549593,1
-79.8808659790329,40.4550475264829,-79.8797075491062,40.4553289549593,1
-79.8807766639551,40.4559039718703,-79.8797347108674,40.456658703048,1
-79.8797347108674,40.456658703048,-79.8797885341172,40.4591457368573,1
-79.880702562074,40.4546961609012,-79.8798475399513,40.4552089068216,1
-79.8795324527929,40.4549348137031,-79.8798475399513,40.4552089068216,1
-79.8788985322303,40.450936696826,-79.8800089223062,40.4541443428617,1
-79.8788978667231,40.4532643658417,-79.8800089223062,40.4541443428617,1
-79.8798464395105,40.450820127094,-79.8801418556167,40.4517950153806,2
-79.8797347108674,40.456658703048,-79.8803443479463,40.4587325504174,1
-79.8810405334644,40.4493851475049,-79.8804771103905,40.4495075129266,1
-79.8812776369005,40.4592448542789,-79.8805883589829,40.4592594491419,1
-79.8805883589829,40.4592594491419,-79.8806599972353,40.4594789073413,1
-79.8800089223062,40.4541443428617,-79.880702562074,40.4546961609012,1
-79.8815492791931,40.454560764541,-79.880702562074,40.4546961609012,1
-79.8816891380657,40.4557446233851,-79.8807766639551,40.4559039718703,1
-79.8807766639551,40.4559039718703,-79.8808279928715,40.4588939608493,1
-79.8803443479463,40.4587325504174,-79.8808279928715,40.4588939608493,1
-79.8813850149786,40.4504859516163,-79.8808287691176,40.4505844164326,1
-79.8804771103905,40.4495075129266,-79.8808287691176,40.4505844164326,1
-79.8780001366439,40.4574646174919,-79.8808364172574,40.4554913452014,1
-79.8833638943704,40.4554509871335,-79.8808659790329,40.4550475264829,1
-79.880702562074,40.4546961609012,-79.8808659790329,40.4550475264829,1
-79.8816141822867,40.4493793686117,-79.8810405334644,40.4493851475049,1
-79.8817427678293,40.4515192805129,-79.8811434692923,40.4516715250159,1
-79.8812776369005,40.4592448542789,-79.8812353746507,40.4558599053213,1
-79.8817183083097,40.459226431759,-79.8812776369005,40.4592448542789,1
-79.8810405334644,40.4493851475049,-79.8813850149786,40.4504859516163,1
-79.8819339595175,40.4503839288958,-79.8813850149786,40.4504859516163,1
-79.8817183083097,40.459226431759,-79.8815391792833,40.4597432836181,1
-79.8844025494921,40.4541821334979,-79.8815492791931,40.454560764541,1
-79.8845521808509,40.4547361658644,-79.8815492791931,40.454560764541,1
-79.8823715348673,40.4558688112301,-79.8816891380657,40.4557446233851,1
-79.8830593799281,40.4593191602907,-79.8817183083097,40.459226431759,1
-79.8816891380657,40.4557446233851,-79.8817183083097,40.459226431759,1
-79.8813850149786,40.4504859516163,-79.8817427678293,40.4515192805129,1
-79.8823176351404,40.4514210246123,-79.8817427678293,40.4515192805129,1
-79.8824061777708,40.4533121852073,-79.8818906540767,40.4533919693022,1
-79.8808287691176,40.4505844164326,-79.8818906540767,40.4533919693022,1
-79.8816141822867,40.4493793686117,-79.8819339595175,40.4503839288958,1
-79.8830187052037,40.4495370876401,-79.8819339595175,40.4503839288958,1
-79.8825048734773,40.4502663107747,-79.8819339595175,40.4503839288958,1
-79.8825048734773,40.4502663107747,-79.8822046429301,40.4491899044384,1
-79.8819339595175,40.4503839288958,-79.8823176351404,40.4514210246123,1
-79.8831838142225,40.4563774114674,-79.8823715348673,40.4558688112301,1
-79.8823715348673,40.4558688112301,-79.8823861023308,40.4574238605422,1
-79.8830953146715,40.4531813994469,-79.8824061777708,40.4533121852073,1
-79.8817427678293,40.4515192805129,-79.8824061777708,40.4533121852073,1
-79.8823176351404,40.4514210246123,-79.8825215654328,40.4514053349013,2
-79.8834486229072,40.4512173740383,-79.8825215654328,40.4514053349013,1
-79.8833924164461,40.4490384840384,-79.8828993655534,40.4491507187595,1
-79.8830593799281,40.4593191602907,-79.8830170318024,40.46009708655,2
-79.8828993655534,40.4491507187595,-79.8830187052037,40.4495370876401,1
-79.8835871468147,40.4593125091212,-79.8830593799281,40.4593191602907,1
-79.8825215654328,40.4514053349013,-79.8830953146715,40.4531813994469,1
-79.8837975403548,40.4530068614072,-79.8830953146715,40.4531813994469,1
-79.8832387645221,40.456054881998,-79.8831838142225,40.4563774114674,1
-79.8830187052037,40.4495370876401,-79.8831973732486,40.450114954786,1
-79.8836918547172,40.450024139037,-79.8831973732486,40.450114954786,1
-79.8838958723394,40.4560754454757,-79.8832387645221,40.456054881998,1
-79.8833638943704,40.4554509871335,-79.8832387645221,40.456054881998,1
-79.8844520721814,40.4554062720558,-79.8833638943704,40.4554509871335,1
-79.8840290924967,40.4489177866372,-79.8833924164461,40.4490384840384,1
-79.88401932169,40.451101566818,-79.8834486229072,40.4512173740383,1
-79.8831973732486,40.450114954786,-79.8834486229072,40.4512173740383,2
-79.8835871468147,40.4593125091212,-79.883584711265,40.4602411810084,1
-79.8842414820229,40.4593154459524,-79.8835871468147,40.4593125091212,1
-79.8831838142225,40.4563774114674,-79.8835871468147,40.4593125091212,1
-79.8833924164461,40.4490384840384,-79.8836918547172,40.450024139037,1
-79.88428318694,40.4499130860173,-79.8836918547172,40.450024139037,1
-79.8834486229072,40.4512173740383,-79.8837975403548,40.4530068614072,1
-79.8836918547172,40.450024139037,-79.88401932169,40.451101566818,1
-79.8840290924967,40.4489177866372,-79.8840872450765,40.4491441565999,1
-79.8845756757251,40.4493028370774,-79.8840872450765,40.4491441565999,1
-79.8842414820229,40.4593154459524,-79.8841234087327,40.460378015461,1
-79.8840872450765,40.4491441565999,-79.8842090738699,40.4496296637209,1
-79.8858894482408,40.4501853643156,-79.8842090738699,40.4496296637209,1
-79.8838958723394,40.4560754454757,-79.8842414820229,40.4593154459524,1
-79.8847397060917,40.4593124239835,-79.8842414820229,40.4593154459524,1
-79.8842090738699,40.4496296637209,-79.88428318694,40.4499130860173,1
-79.8856723027247,40.4505781647251,-79.8843421069479,40.4501423009681,2
-79.88428318694,40.4499130860173,-79.8843421069479,40.4501423009681,1
-79.8850306913503,40.4540972546486,-79.8844025494921,40.4541821334979,1
-79.8849171618414,40.453704386247,-79.8844025494921,40.4541821334979,1
-79.8844520721814,40.4554062720558,-79.8844257539266,40.4561790111907,2
-79.8847317295878,40.4553410425058,-79.8844520721814,40.4554062720558,1
-79.8843421069479,40.4501423009681,-79.884491080577,40.450725893627,2
-79.8847776443079,40.451851579279,-79.8845112013823,40.4528733883439,1
-79.8844025494921,40.4541821334979,-79.8845521808509,40.4547361658644,1
-79.8857381703694,40.451310417388,-79.8845628722829,40.4510136169187,1
-79.884491080577,40.450725893627,-79.8845628722829,40.4510136169187,1
-79.8850298162261,40.4484910304529,-79.8845756757251,40.4493028370774,1
-79.8861005032836,40.4497989404987,-79.8845756757251,40.4493028370774,1
-79.8846851500317,40.4898948590979,-79.884590720623,40.4873110330058,1
-79.8846546531946,40.4873028506235,-79.884590720623,40.4873110330058,1
-79.8847505809277,40.4872914525203,-79.8846546531946,40.4873028506235,1
-79.8862857600105,40.4908741651116,-79.8846851500317,40.4898948590979,1
-79.8845521808509,40.4547361658644,-79.8847317295878,40.4553410425058,1
-79.8854137516068,40.4551836897345,-79.8847317295878,40.4553410425058,1
-79.8844257539266,40.4561790111907,-79.8847397060917,40.4593124239835,1
-79.8845628722829,40.4510136169187,-79.8847429387228,40.4517203368904,1
-79.8856045177276,40.4519138733054,-79.8847429387228,40.4517203368904,1
-79.8853780011404,40.4872076642016,-79.8847505809277,40.4872914525203,1
-79.8852194560636,40.4559298440914,-79.8847563925345,40.4566880841282,1
-79.8844257539266,40.4561790111907,-79.8847563925345,40.4566880841282,1
-79.8847397060917,40.4593124239835,-79.8847769137751,40.4605440064989,1
-79.8847429387228,40.4517203368904,-79.8847776443079,40.451851579279,1
-79.8850306913503,40.4540972546486,-79.8849171618414,40.453704386247,1
-79.8854684963177,40.4534359252476,-79.8849171618414,40.453704386247,1
-79.885251491478,40.4480997941188,-79.8850298162261,40.4484910304529,1
-79.8872819664438,40.4492414963209,-79.8850298162261,40.4484910304529,1
-79.8856397669634,40.4540159352693,-79.8850306913503,40.4540972546486,1
-79.8847776443079,40.451851579279,-79.8852130457111,40.4525481762072,1
-79.8856045177276,40.4519138733054,-79.8852130457111,40.4525481762072,1
-79.8877261836822,40.4565101529438,-79.8852194560636,40.4559298440914,1
-79.8858651746928,40.4555340182823,-79.8852194560636,40.4559298440914,1
-79.8854635048188,40.4476953482814,-79.885251491478,40.4480997941188,1
-79.8858094748053,40.4529805165447,-79.8853138895488,40.4528809570042,1
-79.8852130457111,40.4525481762072,-79.8853138895488,40.4528809570042,1
-79.8854813339753,40.4871984430151,-79.8853780011404,40.4872076642016,2
-79.8850306913503,40.4540972546486,-79.8854137516068,40.4551836897345,1
-79.8859436047278,40.4550736784156,-79.8854137516068,40.4551836897345,1
-79.8847563925345,40.4566880841282,-79.8854537529686,40.4581500365238,1
-79.8877269886383,40.4484551754111,-79.8854635048188,40.4476953482814,1
-79.8859296149212,40.4469074906435,-79.8854635048188,40.4476953482814,1
-79.8856398140013,40.4534401396708,-79.8854684963177,40.4534359252476,1
-79.8853138895488,40.4528809570042,-79.8854684963177,40.4534359252476,1
-79.8855771531717,40.4871850796838,-79.8854813339753,40.4871984430151,2
-79.8872280432083,40.4572241752785,-79.8854860490024,40.4568426999189,1
-79.8856740350151,40.487172486687,-79.8855771531717,40.4871850796838,1
-79.8860163213875,40.4520069136683,-79.8856045177276,40.4519138733054,2
-79.8854684963177,40.4534359252476,-79.8856397669634,40.4540159352693,1
-79.8868072187202,40.4542237668528,-79.8856397669634,40.4540159352693,1
-79.8869872674477,40.4537518515009,-79.8856398140013,40.4534401396708,1
-79.8854537529686,40.4581500365238,-79.8856404772255,40.4588725524325,1
-79.8858894482408,40.4501853643156,-79.8856723027247,40.4505781647251,1
-79.8863928037299,40.4508145446113,-79.8856723027247,40.4505781647251,1
-79.8862285233995,40.4870864579448,-79.8856740350151,40.487172486687,1
-79.8859862243082,40.4525178442377,-79.885725125212,40.4524592583798,1
-79.8860944901993,40.4513824307713,-79.8857381703694,40.451310417388,1
-79.8856397669634,40.4540159352693,-79.8857882467916,40.4545094576724,1
-79.8866211626117,40.4546904733734,-79.8857882467916,40.4545094576724,1
-79.8856404772255,40.4588725524325,-79.8857961028805,40.4608028735052,1
-79.8856398140013,40.4534401396708,-79.8858094748053,40.4529805165447,1
-79.8871693939368,40.4532889067596,-79.8858094748053,40.4529805165447,1
-79.8854537529686,40.4581500365238,-79.8858133435591,40.4585937881197,1
-79.886948480188,40.4582710286358,-79.8858133435591,40.4585937881197,1
-79.8854860490024,40.4568426999189,-79.8858429600609,40.457585106933,1
-79.8854137516068,40.4551836897345,-79.8858651746928,40.4555340182823,1
-79.8878990003082,40.4560227529874,-79.8858651746928,40.4555340182823,2
-79.8861005032836,40.4497989404987,-79.8858894482408,40.4501853643156,1
-79.8881836703884,40.4476590958714,-79.8859296149212,40.4469074906435,1
-79.8864366936868,40.4551506289266,-79.8859436047278,40.4550736784156,1
-79.8857882467916,40.4545094576724,-79.8859436047278,40.4550736784156,1
-79.8858094748053,40.4529805165447,-79.8859862243082,40.4525178442377,1
-79.8873527808124,40.4528232790326,-79.8859862243082,40.4525178442377,1
-79.8860944901993,40.4513824307713,-79.8860163213875,40.4520069136683,1
-79.8861719812565,40.4520417058631,-79.8860163213875,40.4520069136683,1
-79.8863928037299,40.4508145446113,-79.8860944901993,40.4513824307713,1
-79.886832281114,40.4500369108317,-79.8861005032836,40.4497989404987,1
-79.8859862243082,40.4525178442377,-79.8861719812565,40.4520417058631,1
-79.8875368360855,40.4523504299701,-79.8861719812565,40.4520417058631,1
-79.8863529702633,40.4519967450215,-79.8861719812565,40.4520417058631,1
-79.8869928615475,40.4869521605995,-79.8862285233995,40.4870864579448,1
-79.8936847384272,40.4919058880579,-79.8862857600105,40.4908741651116,1
-79.887995196631,40.4584762277086,-79.8862937099318,40.4589693303006,1
-79.887574085392,40.4502792395734,-79.8863529702633,40.4519967450215,1
-79.8869168879281,40.4519842601168,-79.8863529702633,40.4519967450215,2
-79.886832281114,40.4500369108317,-79.8863928037299,40.4508145446113,1
-79.887533722828,40.4553996060401,-79.8864366936868,40.4551506289266,1
-79.8866211626117,40.4546904733734,-79.8864366936868,40.4551506289266,1
-79.8868583473016,40.4593956196133,-79.8864552753477,40.4600686915369,1
-79.8868072187202,40.4542237668528,-79.8866211626117,40.4546904733734,1
-79.8877114150595,40.454938458712,-79.8866211626117,40.4546904733734,1
-79.8869872674477,40.4537518515009,-79.8868072187202,40.4542237668528,1
-79.8870518399106,40.4542790615679,-79.8868072187202,40.4542237668528,1
-79.887075609823,40.4496057837069,-79.886832281114,40.4500369108317,1
-79.8873312685803,40.4501995412235,-79.886832281114,40.4500369108317,1
-79.8858133435591,40.4585937881197,-79.8868583473016,40.4593956196133,1
-79.8876831297242,40.4519762688761,-79.8869168879281,40.4519842601168,1
-79.8878324199051,40.4503642140434,-79.8869168879281,40.4519842601168,1
-79.8870200802955,40.4536684243476,-79.8869872674477,40.4537518515009,1
-79.8873558777613,40.4538360287796,-79.8869872674477,40.4537518515009,1
-79.888209144235,40.4867183551046,-79.8869928615475,40.4869521605995,1
-79.8871693939368,40.4532889067596,-79.8870200802955,40.4536684243476,1
-79.8878915370119,40.4544690287208,-79.8870518399106,40.4542790615679,1
-79.88758059509,40.4497616222802,-79.887075609823,40.4496057837069,1
-79.8872819664438,40.4492414963209,-79.887075609823,40.4496057837069,1
-79.8868583473016,40.4593956196133,-79.8871004460273,40.4593941653627,1
-79.8873527808124,40.4528232790326,-79.8871693939368,40.4532889067596,1
-79.8882446633442,40.4535326163,-79.8871693939368,40.4532889067596,1
-79.8879681707313,40.4570708808074,-79.8872280432083,40.4572241752785,1
-79.889072027651,40.4498376841379,-79.8872819664438,40.4492414963209,1
-79.8877269886383,40.4484551754111,-79.8872819664438,40.4492414963209,1
-79.887574085392,40.4502792395734,-79.8873312685803,40.4501995412235,1
-79.8884234633477,40.4530642393538,-79.8873527808124,40.4528232790326,1
-79.8875368360855,40.4523504299701,-79.8873527808124,40.4528232790326,1
-79.8880657602831,40.4539978201982,-79.8873558777613,40.4538360287796,1
-79.8880931037511,40.4555265494999,-79.887533722828,40.4553996060401,1
-79.8877114150595,40.454938458712,-79.887533722828,40.4553996060401,1
-79.8876831297242,40.4519762688761,-79.8875368360855,40.4523504299701,1
-79.888622962641,40.452596937522,-79.8875368360855,40.4523504299701,1
-79.8854537529686,40.4581500365238,-79.8875412135673,40.4575782545874,1
-79.8878324199051,40.4503642140434,-79.887574085392,40.4502792395734,1
-79.8890723329539,40.4503607509528,-79.88758059509,40.4497616222802,1
-79.8886225423748,40.4733570980854,-79.8875857585015,40.4734666108224,1
-79.8871004460273,40.4593941653627,-79.8876400595309,40.4597788106683,1
-79.88839081295,40.4730080893552,-79.8876686912098,40.4730753803812,1
-79.8870726770506,40.4759313550046,-79.8876748069219,40.475028354143,1
-79.8883209135178,40.4519695339406,-79.8876831297242,40.4519762688761,1
-79.8884542296677,40.4510303221416,-79.8876831297242,40.4519762688761,1
-79.8878915370119,40.4544690287208,-79.8877114150595,40.454938458712,1
-79.8896014529874,40.4570842499252,-79.8877261836822,40.4565101529438,1
